date,name,type,age,median,upper,lower,aldursdreifing
2020-03-13,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-13,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-13,icu,discharged,80+,0,0,0,gögn
2020-03-13,icu,discharged,total,0,0,0,gögn
2020-03-13,icu,new,[0 - 9],0,0,0,gögn
2020-03-13,icu,new,[10 - 19],0,0,0,gögn
2020-03-13,icu,new,[20 - 29],0,0,0,gögn
2020-03-13,icu,new,[30 - 39],0,0,0,gögn
2020-03-13,icu,new,[40 - 49],0,0,0,gögn
2020-03-13,icu,new,[50 - 59],0,0,0,gögn
2020-03-13,icu,new,[60 - 69],0,0,0,gögn
2020-03-13,icu,new,[70 - 79],0,0,0,gögn
2020-03-13,icu,new,80+,0,0,0,gögn
2020-03-13,icu,new,total,0,0,0,gögn
2020-03-14,cases,active,[0 - 9],2,7,0,gögn
2020-03-14,cases,active,[10 - 19],8,16,2,gögn
2020-03-14,cases,active,[20 - 29],14,26,6,gögn
2020-03-14,cases,active,[30 - 39],13,25,5,gögn
2020-03-14,cases,active,[40 - 49],17,31,7,gögn
2020-03-14,cases,active,[50 - 59],14,26,5,gögn
2020-03-14,cases,active,[60 - 69],10,20,3,gögn
2020-03-14,cases,active,[70 - 79],3,7,0,gögn
2020-03-14,cases,active,80+,1,3,0,gögn
2020-03-14,cases,active,total,188,247,151,gögn
2020-03-14,cases,cumulative,[0 - 9],2,7,0,gögn
2020-03-14,cases,cumulative,[10 - 19],8,16,2,gögn
2020-03-14,cases,cumulative,[20 - 29],14,26,6,gögn
2020-03-14,cases,cumulative,[30 - 39],13,25,5,gögn
2020-03-14,cases,cumulative,[40 - 49],17,31,7,gögn
2020-03-14,cases,cumulative,[50 - 59],14,26,5,gögn
2020-03-14,cases,cumulative,[60 - 69],10,20,3,gögn
2020-03-14,cases,cumulative,[70 - 79],3,7,0,gögn
2020-03-14,cases,cumulative,80+,1,3,0,gögn
2020-03-14,cases,cumulative,total,188,247,151,gögn
2020-03-14,cases,new,[0 - 9],1,4,0,gögn
2020-03-14,cases,new,[10 - 19],3,8,0,gögn
2020-03-14,cases,new,[20 - 29],5,13,1,gögn
2020-03-14,cases,new,[30 - 39],5,12,1,gögn
2020-03-14,cases,new,[40 - 49],6,15,1,gögn
2020-03-14,cases,new,[50 - 59],5,13,1,gögn
2020-03-14,cases,new,[60 - 69],3,10,0,gögn
2020-03-14,cases,new,[70 - 79],1,4,0,gögn
2020-03-14,cases,new,80+,0,2,0,gögn
2020-03-14,cases,new,total,30,63,11,gögn
2020-03-14,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-14,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-14,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-14,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-14,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-14,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-14,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-14,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-14,cases,recovered,80+,0,0,0,gögn
2020-03-14,cases,recovered,total,0,0,0,gögn
2020-03-14,hospital,active,[0 - 9],0,0,0,gögn
2020-03-14,hospital,active,[10 - 19],0,0,0,gögn
2020-03-14,hospital,active,[20 - 29],0,0,0,gögn
2020-03-14,hospital,active,[30 - 39],0,0,0,gögn
2020-03-14,hospital,active,[40 - 49],0,0,0,gögn
2020-03-14,hospital,active,[50 - 59],0,0,0,gögn
2020-03-14,hospital,active,[60 - 69],0,0,0,gögn
2020-03-14,hospital,active,[70 - 79],0,0,0,gögn
2020-03-14,hospital,active,80+,0,0,0,gögn
2020-03-14,hospital,active,total,0,0,0,gögn
2020-03-14,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-14,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-14,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-14,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-14,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-14,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-14,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-14,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-14,hospital,cumulative,80+,0,0,0,gögn
2020-03-14,hospital,cumulative,total,0,0,0,gögn
2020-03-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-14,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-14,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-14,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-14,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-14,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-14,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-14,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-14,hospital,discharged,80+,0,0,0,gögn
2020-03-14,hospital,discharged,total,0,0,0,gögn
2020-03-14,hospital,new,[0 - 9],0,0,0,gögn
2020-03-14,hospital,new,[10 - 19],0,0,0,gögn
2020-03-14,hospital,new,[20 - 29],0,0,0,gögn
2020-03-14,hospital,new,[30 - 39],0,0,0,gögn
2020-03-14,hospital,new,[40 - 49],0,0,0,gögn
2020-03-14,hospital,new,[50 - 59],0,0,0,gögn
2020-03-14,hospital,new,[60 - 69],0,0,0,gögn
2020-03-14,hospital,new,[70 - 79],0,0,0,gögn
2020-03-14,hospital,new,80+,0,0,0,gögn
2020-03-14,hospital,new,total,0,0,0,gögn
2020-03-14,icu,active,[0 - 9],0,0,0,gögn
2020-03-14,icu,active,[10 - 19],0,0,0,gögn
2020-03-14,icu,active,[20 - 29],0,0,0,gögn
2020-03-14,icu,active,[30 - 39],0,0,0,gögn
2020-03-14,icu,active,[40 - 49],0,0,0,gögn
2020-03-14,icu,active,[50 - 59],0,0,0,gögn
2020-03-14,icu,active,[60 - 69],0,0,0,gögn
2020-03-14,icu,active,[70 - 79],0,0,0,gögn
2020-03-14,icu,active,80+,0,0,0,gögn
2020-03-14,icu,active,total,0,0,0,gögn
2020-03-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-14,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-14,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-14,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-14,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-14,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-14,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-14,icu,cumulative,80+,0,0,0,gögn
2020-03-14,icu,cumulative,total,0,0,0,gögn
2020-03-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-14,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-14,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-14,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-14,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-14,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-14,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-14,icu,discharged,80+,0,0,0,gögn
2020-03-14,icu,discharged,total,0,0,0,gögn
2020-03-14,icu,new,[0 - 9],0,0,0,gögn
2020-03-14,icu,new,[10 - 19],0,0,0,gögn
2020-03-14,icu,new,[20 - 29],0,0,0,gögn
2020-03-14,icu,new,[30 - 39],0,0,0,gögn
2020-03-14,icu,new,[40 - 49],0,0,0,gögn
2020-03-14,icu,new,[50 - 59],0,0,0,gögn
2020-03-14,icu,new,[60 - 69],0,0,0,gögn
2020-03-14,icu,new,[70 - 79],0,0,0,gögn
2020-03-14,icu,new,80+,0,0,0,gögn
2020-03-14,icu,new,total,0,0,0,gögn
2020-03-15,cases,active,[0 - 9],3,8,0,gögn
2020-03-15,cases,active,[10 - 19],11,21,4,gögn
2020-03-15,cases,active,[20 - 29],20,35,9,gögn
2020-03-15,cases,active,[30 - 39],19,34,9,gögn
2020-03-15,cases,active,[40 - 49],24,42,12,gögn
2020-03-15,cases,active,[50 - 59],20,35,9,gögn
2020-03-15,cases,active,[60 - 69],14,27,6,gögn
2020-03-15,cases,active,[70 - 79],4,9,0,gögn
2020-03-15,cases,active,80+,1,4,0,gögn
2020-03-15,cases,active,total,223,295,174,gögn
2020-03-15,cases,cumulative,[0 - 9],3,8,0,gögn
2020-03-15,cases,cumulative,[10 - 19],11,21,4,gögn
2020-03-15,cases,cumulative,[20 - 29],20,35,9,gögn
2020-03-15,cases,cumulative,[30 - 39],19,34,9,gögn
2020-03-15,cases,cumulative,[40 - 49],24,42,12,gögn
2020-03-15,cases,cumulative,[50 - 59],20,35,9,gögn
2020-03-15,cases,cumulative,[60 - 69],14,27,6,gögn
2020-03-15,cases,cumulative,[70 - 79],4,9,0,gögn
2020-03-15,cases,cumulative,80+,1,4,0,gögn
2020-03-15,cases,cumulative,total,223,295,174,gögn
2020-03-15,cases,new,[0 - 9],1,4,0,gögn
2020-03-15,cases,new,[10 - 19],3,9,0,gögn
2020-03-15,cases,new,[20 - 29],6,14,1,gögn
2020-03-15,cases,new,[30 - 39],5,14,1,gögn
2020-03-15,cases,new,[40 - 49],7,17,1,gögn
2020-03-15,cases,new,[50 - 59],6,14,1,gögn
2020-03-15,cases,new,[60 - 69],4,11,0,gögn
2020-03-15,cases,new,[70 - 79],1,4,0,gögn
2020-03-15,cases,new,80+,0,2,0,gögn
2020-03-15,cases,new,total,34,72,12,gögn
2020-03-15,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-15,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-15,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-15,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-15,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-15,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-15,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-15,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-15,cases,recovered,80+,0,0,0,gögn
2020-03-15,cases,recovered,total,0,0,0,gögn
2020-03-15,hospital,active,[0 - 9],0,0,0,gögn
2020-03-15,hospital,active,[10 - 19],0,0,0,gögn
2020-03-15,hospital,active,[20 - 29],0,0,0,gögn
2020-03-15,hospital,active,[30 - 39],0,0,0,gögn
2020-03-15,hospital,active,[40 - 49],0,0,0,gögn
2020-03-15,hospital,active,[50 - 59],0,0,0,gögn
2020-03-15,hospital,active,[60 - 69],0,0,0,gögn
2020-03-15,hospital,active,[70 - 79],0,0,0,gögn
2020-03-15,hospital,active,80+,0,0,0,gögn
2020-03-15,hospital,active,total,0,0,0,gögn
2020-03-15,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-15,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-15,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-15,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-15,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-15,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-15,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-15,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-15,hospital,cumulative,80+,0,0,0,gögn
2020-03-15,hospital,cumulative,total,0,0,0,gögn
2020-03-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-15,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-15,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-15,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-15,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-15,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-15,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-15,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-15,hospital,discharged,80+,0,0,0,gögn
2020-03-15,hospital,discharged,total,0,0,0,gögn
2020-03-15,hospital,new,[0 - 9],0,0,0,gögn
2020-03-15,hospital,new,[10 - 19],0,0,0,gögn
2020-03-15,hospital,new,[20 - 29],0,0,0,gögn
2020-03-15,hospital,new,[30 - 39],0,0,0,gögn
2020-03-15,hospital,new,[40 - 49],0,0,0,gögn
2020-03-15,hospital,new,[50 - 59],0,0,0,gögn
2020-03-15,hospital,new,[60 - 69],0,0,0,gögn
2020-03-15,hospital,new,[70 - 79],0,0,0,gögn
2020-03-15,hospital,new,80+,0,0,0,gögn
2020-03-15,hospital,new,total,0,0,0,gögn
2020-03-15,icu,active,[0 - 9],0,0,0,gögn
2020-03-15,icu,active,[10 - 19],0,0,0,gögn
2020-03-15,icu,active,[20 - 29],0,0,0,gögn
2020-03-15,icu,active,[30 - 39],0,0,0,gögn
2020-03-15,icu,active,[40 - 49],0,0,0,gögn
2020-03-15,icu,active,[50 - 59],0,0,0,gögn
2020-03-15,icu,active,[60 - 69],0,0,0,gögn
2020-03-15,icu,active,[70 - 79],0,0,0,gögn
2020-03-15,icu,active,80+,0,0,0,gögn
2020-03-15,icu,active,total,0,0,0,gögn
2020-03-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-15,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-15,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-15,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-15,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-15,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-15,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-15,icu,cumulative,80+,0,0,0,gögn
2020-03-15,icu,cumulative,total,0,0,0,gögn
2020-03-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-15,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-15,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-15,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-15,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-15,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-15,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-15,icu,discharged,80+,0,0,0,gögn
