date,name,type,age,median,upper,lower,aldursdreifing
2020-03-07,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-07,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-07,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-07,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-07,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-07,hospital,cumulative,80+,0,0,0,gögn
2020-03-07,hospital,cumulative,total,0,0,0,gögn
2020-03-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-07,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-07,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-07,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-07,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-07,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-07,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-07,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-07,hospital,discharged,80+,0,0,0,gögn
2020-03-07,hospital,discharged,total,0,0,0,gögn
2020-03-07,hospital,new,[0 - 9],0,0,0,gögn
2020-03-07,hospital,new,[10 - 19],0,0,0,gögn
2020-03-07,hospital,new,[20 - 29],0,0,0,gögn
2020-03-07,hospital,new,[30 - 39],0,0,0,gögn
2020-03-07,hospital,new,[40 - 49],0,0,0,gögn
2020-03-07,hospital,new,[50 - 59],0,0,0,gögn
2020-03-07,hospital,new,[60 - 69],0,0,0,gögn
2020-03-07,hospital,new,[70 - 79],0,0,0,gögn
2020-03-07,hospital,new,80+,0,0,0,gögn
2020-03-07,hospital,new,total,0,0,0,gögn
2020-03-07,icu,active,[0 - 9],0,0,0,gögn
2020-03-07,icu,active,[10 - 19],0,0,0,gögn
2020-03-07,icu,active,[20 - 29],0,0,0,gögn
2020-03-07,icu,active,[30 - 39],0,0,0,gögn
2020-03-07,icu,active,[40 - 49],0,0,0,gögn
2020-03-07,icu,active,[50 - 59],0,0,0,gögn
2020-03-07,icu,active,[60 - 69],0,0,0,gögn
2020-03-07,icu,active,[70 - 79],0,0,0,gögn
2020-03-07,icu,active,80+,0,0,0,gögn
2020-03-07,icu,active,total,0,0,0,gögn
2020-03-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-07,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-07,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-07,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-07,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-07,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-07,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-07,icu,cumulative,80+,0,0,0,gögn
2020-03-07,icu,cumulative,total,0,0,0,gögn
2020-03-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-07,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-07,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-07,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-07,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-07,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-07,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-07,icu,discharged,80+,0,0,0,gögn
2020-03-07,icu,discharged,total,0,0,0,gögn
2020-03-07,icu,new,[0 - 9],0,0,0,gögn
2020-03-07,icu,new,[10 - 19],0,0,0,gögn
2020-03-07,icu,new,[20 - 29],0,0,0,gögn
2020-03-07,icu,new,[30 - 39],0,0,0,gögn
2020-03-07,icu,new,[40 - 49],0,0,0,gögn
2020-03-07,icu,new,[50 - 59],0,0,0,gögn
2020-03-07,icu,new,[60 - 69],0,0,0,gögn
2020-03-07,icu,new,[70 - 79],0,0,0,gögn
2020-03-07,icu,new,80+,0,0,0,gögn
2020-03-07,icu,new,total,0,0,0,gögn
2020-03-08,cases,active,[0 - 9],1,3,0,gögn
2020-03-08,cases,active,[10 - 19],3,8,0,gögn
2020-03-08,cases,active,[20 - 29],6,12,1,gögn
2020-03-08,cases,active,[30 - 39],5,12,1,gögn
2020-03-08,cases,active,[40 - 49],7,15,2,gögn
2020-03-08,cases,active,[50 - 59],6,13,1,gögn
2020-03-08,cases,active,[60 - 69],4,10,0,gögn
2020-03-08,cases,active,[70 - 79],1,4,0,gögn
2020-03-08,cases,active,80+,0,2,0,gögn
2020-03-08,cases,active,total,70,98,53,gögn
2020-03-08,cases,cumulative,[0 - 9],1,3,0,gögn
2020-03-08,cases,cumulative,[10 - 19],3,8,0,gögn
2020-03-08,cases,cumulative,[20 - 29],6,12,1,gögn
2020-03-08,cases,cumulative,[30 - 39],5,12,1,gögn
2020-03-08,cases,cumulative,[40 - 49],7,15,2,gögn
2020-03-08,cases,cumulative,[50 - 59],6,13,1,gögn
2020-03-08,cases,cumulative,[60 - 69],4,10,0,gögn
2020-03-08,cases,cumulative,[70 - 79],1,4,0,gögn
2020-03-08,cases,cumulative,80+,0,2,0,gögn
2020-03-08,cases,cumulative,total,70,98,53,gögn
2020-03-08,cases,new,[0 - 9],0,2,0,gögn
2020-03-08,cases,new,[10 - 19],1,4,0,gögn
2020-03-08,cases,new,[20 - 29],2,6,0,gögn
2020-03-08,cases,new,[30 - 39],2,6,0,gögn
2020-03-08,cases,new,[40 - 49],3,8,0,gögn
2020-03-08,cases,new,[50 - 59],2,6,0,gögn
2020-03-08,cases,new,[60 - 69],1,5,0,gögn
2020-03-08,cases,new,[70 - 79],0,2,0,gögn
2020-03-08,cases,new,80+,0,1,0,gögn
2020-03-08,cases,new,total,13,29,3,gögn
2020-03-08,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-08,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-08,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-08,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-08,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-08,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-08,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-08,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-08,cases,recovered,80+,0,0,0,gögn
2020-03-08,cases,recovered,total,0,0,0,gögn
2020-03-08,hospital,active,[0 - 9],0,0,0,gögn
2020-03-08,hospital,active,[10 - 19],0,0,0,gögn
2020-03-08,hospital,active,[20 - 29],0,0,0,gögn
2020-03-08,hospital,active,[30 - 39],0,0,0,gögn
2020-03-08,hospital,active,[40 - 49],0,0,0,gögn
2020-03-08,hospital,active,[50 - 59],0,0,0,gögn
2020-03-08,hospital,active,[60 - 69],0,0,0,gögn
2020-03-08,hospital,active,[70 - 79],0,0,0,gögn
2020-03-08,hospital,active,80+,0,0,0,gögn
2020-03-08,hospital,active,total,0,0,0,gögn
2020-03-08,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-08,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-08,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-08,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-08,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-08,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-08,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-08,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-08,hospital,cumulative,80+,0,0,0,gögn
2020-03-08,hospital,cumulative,total,0,0,0,gögn
2020-03-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-08,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-08,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-08,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-08,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-08,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-08,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-08,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-08,hospital,discharged,80+,0,0,0,gögn
2020-03-08,hospital,discharged,total,0,0,0,gögn
2020-03-08,hospital,new,[0 - 9],0,0,0,gögn
2020-03-08,hospital,new,[10 - 19],0,0,0,gögn
2020-03-08,hospital,new,[20 - 29],0,0,0,gögn
2020-03-08,hospital,new,[30 - 39],0,0,0,gögn
2020-03-08,hospital,new,[40 - 49],0,0,0,gögn
2020-03-08,hospital,new,[50 - 59],0,0,0,gögn
2020-03-08,hospital,new,[60 - 69],0,0,0,gögn
2020-03-08,hospital,new,[70 - 79],0,0,0,gögn
2020-03-08,hospital,new,80+,0,0,0,gögn
2020-03-08,hospital,new,total,0,0,0,gögn
2020-03-08,icu,active,[0 - 9],0,0,0,gögn
2020-03-08,icu,active,[10 - 19],0,0,0,gögn
2020-03-08,icu,active,[20 - 29],0,0,0,gögn
2020-03-08,icu,active,[30 - 39],0,0,0,gögn
2020-03-08,icu,active,[40 - 49],0,0,0,gögn
2020-03-08,icu,active,[50 - 59],0,0,0,gögn
2020-03-08,icu,active,[60 - 69],0,0,0,gögn
2020-03-08,icu,active,[70 - 79],0,0,0,gögn
2020-03-08,icu,active,80+,0,0,0,gögn
2020-03-08,icu,active,total,0,0,0,gögn
2020-03-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-08,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-08,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-08,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-08,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-08,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-08,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-08,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-08,icu,cumulative,80+,0,0,0,gögn
2020-03-08,icu,cumulative,total,0,0,0,gögn
2020-03-08,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-08,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-08,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-08,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-08,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-08,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-08,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-08,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-08,icu,discharged,80+,0,0,0,gögn
2020-03-08,icu,discharged,total,0,0,0,gögn
2020-03-08,icu,new,[0 - 9],0,0,0,gögn
2020-03-08,icu,new,[10 - 19],0,0,0,gögn
2020-03-08,icu,new,[20 - 29],0,0,0,gögn
2020-03-08,icu,new,[30 - 39],0,0,0,gögn
2020-03-08,icu,new,[40 - 49],0,0,0,gögn
2020-03-08,icu,new,[50 - 59],0,0,0,gögn
2020-03-08,icu,new,[60 - 69],0,0,0,gögn
2020-03-08,icu,new,[70 - 79],0,0,0,gögn
2020-03-08,icu,new,80+,0,0,0,gögn
2020-03-08,icu,new,total,0,0,0,gögn
2020-03-09,cases,active,[0 - 9],1,4,0,gögn
2020-03-09,cases,active,[10 - 19],5,10,1,gögn
2020-03-09,cases,active,[20 - 29],8,16,2,gögn
2020-03-09,cases,active,[30 - 39],8,16,2,gögn
2020-03-09,cases,active,[40 - 49],10,20,4,gögn
2020-03-09,cases,active,[50 - 59],8,16,2,gögn
2020-03-09,cases,active,[60 - 69],6,13,1,gögn
2020-03-09,cases,active,[70 - 79],1,5,0,gögn
2020-03-09,cases,active,80+,0,2,0,gögn
2020-03-09,cases,active,total,86,122,63,gögn
2020-03-09,cases,cumulative,[0 - 9],1,4,0,gögn
2020-03-09,cases,cumulative,[10 - 19],5,10,1,gögn
2020-03-09,cases,cumulative,[20 - 29],8,16,2,gögn
2020-03-09,cases,cumulative,[30 - 39],8,16,2,gögn
2020-03-09,cases,cumulative,[40 - 49],10,20,4,gögn
2020-03-09,cases,cumulative,[50 - 59],8,16,2,gögn
2020-03-09,cases,cumulative,[60 - 69],6,13,1,gögn
2020-03-09,cases,cumulative,[70 - 79],1,5,0,gögn
2020-03-09,cases,cumulative,80+,0,2,0,gögn
2020-03-09,cases,cumulative,total,86,122,63,gögn
2020-03-09,cases,new,[0 - 9],0,2,0,gögn
2020-03-09,cases,new,[10 - 19],1,5,0,gögn
2020-03-09,cases,new,[20 - 29],2,7,0,gögn
2020-03-09,cases,new,[30 - 39],2,7,0,gögn
2020-03-09,cases,new,[40 - 49],3,9,0,gögn
2020-03-09,cases,new,[50 - 59],2,7,0,gögn
2020-03-09,cases,new,[60 - 69],2,6,0,gögn
2020-03-09,cases,new,[70 - 79],0,2,0,gögn
2020-03-09,cases,new,80+,0,1,0,gögn
2020-03-09,cases,new,total,14,34,4,gögn
2020-03-09,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-09,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-09,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-09,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-09,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-09,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-09,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-09,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-09,cases,recovered,80+,0,0,0,gögn
2020-03-09,cases,recovered,total,0,0,0,gögn
2020-03-09,hospital,active,[0 - 9],0,0,0,gögn
2020-03-09,hospital,active,[10 - 19],0,0,0,gögn
2020-03-09,hospital,active,[20 - 29],0,0,0,gögn
2020-03-09,hospital,active,[30 - 39],0,0,0,gögn
2020-03-09,hospital,active,[40 - 49],0,0,0,gögn
2020-03-09,hospital,active,[50 - 59],0,0,0,gögn
2020-03-09,hospital,active,[60 - 69],0,0,0,gögn
2020-03-09,hospital,active,[70 - 79],0,0,0,gögn
2020-03-09,hospital,active,80+,0,0,0,gögn
2020-03-09,hospital,active,total,0,0,0,gögn
2020-03-09,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-09,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-09,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-09,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-09,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-09,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-09,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-09,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-09,hospital,cumulative,80+,0,0,0,gögn
2020-03-09,hospital,cumulative,total,0,0,0,gögn
2020-03-09,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-09,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-09,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-09,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-09,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-09,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-09,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-09,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-09,hospital,discharged,80+,0,0,0,gögn
2020-03-09,hospital,discharged,total,0,0,0,gögn
2020-03-09,hospital,new,[0 - 9],0,0,0,gögn
2020-03-09,hospital,new,[10 - 19],0,0,0,gögn
2020-03-09,hospital,new,[20 - 29],0,0,0,gögn
2020-03-09,hospital,new,[30 - 39],0,0,0,gögn
2020-03-09,hospital,new,[40 - 49],0,0,0,gögn
2020-03-09,hospital,new,[50 - 59],0,0,0,gögn
2020-03-09,hospital,new,[60 - 69],0,0,0,gögn
2020-03-09,hospital,new,[70 - 79],0,0,0,gögn
2020-03-09,hospital,new,80+,0,0,0,gögn
2020-03-09,hospital,new,total,0,0,0,gögn
2020-03-09,icu,active,[0 - 9],0,0,0,gögn
2020-03-09,icu,active,[10 - 19],0,0,0,gögn
2020-03-09,icu,active,[20 - 29],0,0,0,gögn
2020-03-09,icu,active,[30 - 39],0,0,0,gögn
2020-03-09,icu,active,[40 - 49],0,0,0,gögn
2020-03-09,icu,active,[50 - 59],0,0,0,gögn
2020-03-09,icu,active,[60 - 69],0,0,0,gögn
2020-03-09,icu,active,[70 - 79],0,0,0,gögn
2020-03-09,icu,active,80+,0,0,0,gögn
2020-03-09,icu,active,total,0,0,0,gögn
2020-03-09,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-09,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-09,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-09,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-09,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-09,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-09,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-09,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-09,icu,cumulative,80+,0,0,0,gögn
2020-03-09,icu,cumulative,total,0,0,0,gögn
2020-03-09,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-09,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-09,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-09,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-09,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-09,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-09,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-09,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-09,icu,discharged,80+,0,0,0,gögn
