date,name,type,age,median,upper,lower,aldursdreifing
2020-03-01,icu,new,[20 - 29],0,0,0,gögn
2020-03-01,icu,new,[30 - 39],0,0,0,gögn
2020-03-01,icu,new,[40 - 49],0,0,0,gögn
2020-03-01,icu,new,[50 - 59],0,0,0,gögn
2020-03-01,icu,new,[60 - 69],0,0,0,gögn
2020-03-01,icu,new,[70 - 79],0,0,0,gögn
2020-03-01,icu,new,80+,0,0,0,gögn
2020-03-01,icu,new,total,0,0,0,gögn
2020-03-02,cases,active,[0 - 9],0,1,0,gögn
2020-03-02,cases,active,[10 - 19],1,3,0,gögn
2020-03-02,cases,active,[20 - 29],1,4,0,gögn
2020-03-02,cases,active,[30 - 39],1,4,0,gögn
2020-03-02,cases,active,[40 - 49],1,5,0,gögn
2020-03-02,cases,active,[50 - 59],1,4,0,gögn
2020-03-02,cases,active,[60 - 69],1,3,0,gögn
2020-03-02,cases,active,[70 - 79],0,2,0,gögn
2020-03-02,cases,active,80+,0,1,0,gögn
2020-03-02,cases,active,total,44,53,39,gögn
2020-03-02,cases,cumulative,[0 - 9],0,1,0,gögn
2020-03-02,cases,cumulative,[10 - 19],1,3,0,gögn
2020-03-02,cases,cumulative,[20 - 29],1,4,0,gögn
2020-03-02,cases,cumulative,[30 - 39],1,4,0,gögn
2020-03-02,cases,cumulative,[40 - 49],1,5,0,gögn
2020-03-02,cases,cumulative,[50 - 59],1,4,0,gögn
2020-03-02,cases,cumulative,[60 - 69],1,3,0,gögn
2020-03-02,cases,cumulative,[70 - 79],0,2,0,gögn
2020-03-02,cases,cumulative,80+,0,1,0,gögn
2020-03-02,cases,cumulative,total,44,53,39,gögn
2020-03-02,cases,new,[0 - 9],0,1,0,gögn
2020-03-02,cases,new,[10 - 19],0,2,0,gögn
2020-03-02,cases,new,[20 - 29],1,3,0,gögn
2020-03-02,cases,new,[30 - 39],0,3,0,gögn
2020-03-02,cases,new,[40 - 49],1,3,0,gögn
2020-03-02,cases,new,[50 - 59],0,3,0,gögn
2020-03-02,cases,new,[60 - 69],0,2,0,gögn
2020-03-02,cases,new,[70 - 79],0,1,0,gögn
2020-03-02,cases,new,80+,0,1,0,gögn
2020-03-02,cases,new,total,4,11,0,gögn
2020-03-02,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-02,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-02,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-02,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-02,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-02,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-02,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-02,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-02,cases,recovered,80+,0,0,0,gögn
2020-03-02,cases,recovered,total,0,0,0,gögn
2020-03-02,hospital,active,[0 - 9],0,0,0,gögn
2020-03-02,hospital,active,[10 - 19],0,0,0,gögn
2020-03-02,hospital,active,[20 - 29],0,0,0,gögn
2020-03-02,hospital,active,[30 - 39],0,0,0,gögn
2020-03-02,hospital,active,[40 - 49],0,0,0,gögn
2020-03-02,hospital,active,[50 - 59],0,0,0,gögn
2020-03-02,hospital,active,[60 - 69],0,0,0,gögn
2020-03-02,hospital,active,[70 - 79],0,0,0,gögn
2020-03-02,hospital,active,80+,0,0,0,gögn
2020-03-02,hospital,active,total,0,0,0,gögn
2020-03-02,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-02,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-02,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-02,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-02,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-02,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-02,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-02,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-02,hospital,cumulative,80+,0,0,0,gögn
2020-03-02,hospital,cumulative,total,0,0,0,gögn
2020-03-02,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-02,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-02,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-02,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-02,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-02,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-02,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-02,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-02,hospital,discharged,80+,0,0,0,gögn
2020-03-02,hospital,discharged,total,0,0,0,gögn
2020-03-02,hospital,new,[0 - 9],0,0,0,gögn
2020-03-02,hospital,new,[10 - 19],0,0,0,gögn
2020-03-02,hospital,new,[20 - 29],0,0,0,gögn
2020-03-02,hospital,new,[30 - 39],0,0,0,gögn
2020-03-02,hospital,new,[40 - 49],0,0,0,gögn
2020-03-02,hospital,new,[50 - 59],0,0,0,gögn
2020-03-02,hospital,new,[60 - 69],0,0,0,gögn
2020-03-02,hospital,new,[70 - 79],0,0,0,gögn
2020-03-02,hospital,new,80+,0,0,0,gögn
2020-03-02,hospital,new,total,0,0,0,gögn
2020-03-02,icu,active,[0 - 9],0,0,0,gögn
2020-03-02,icu,active,[10 - 19],0,0,0,gögn
2020-03-02,icu,active,[20 - 29],0,0,0,gögn
2020-03-02,icu,active,[30 - 39],0,0,0,gögn
2020-03-02,icu,active,[40 - 49],0,0,0,gögn
2020-03-02,icu,active,[50 - 59],0,0,0,gögn
2020-03-02,icu,active,[60 - 69],0,0,0,gögn
2020-03-02,icu,active,[70 - 79],0,0,0,gögn
2020-03-02,icu,active,80+,0,0,0,gögn
2020-03-02,icu,active,total,0,0,0,gögn
2020-03-02,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-02,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-02,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-02,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-02,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-02,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-02,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-02,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-02,icu,cumulative,80+,0,0,0,gögn
2020-03-02,icu,cumulative,total,0,0,0,gögn
2020-03-02,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-02,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-02,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-02,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-02,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-02,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-02,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-02,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-02,icu,discharged,80+,0,0,0,gögn
2020-03-02,icu,discharged,total,0,0,0,gögn
2020-03-02,icu,new,[0 - 9],0,0,0,gögn
2020-03-02,icu,new,[10 - 19],0,0,0,gögn
2020-03-02,icu,new,[20 - 29],0,0,0,gögn
2020-03-02,icu,new,[30 - 39],0,0,0,gögn
2020-03-02,icu,new,[40 - 49],0,0,0,gögn
2020-03-02,icu,new,[50 - 59],0,0,0,gögn
2020-03-02,icu,new,[60 - 69],0,0,0,gögn
2020-03-02,icu,new,[70 - 79],0,0,0,gögn
2020-03-02,icu,new,80+,0,0,0,gögn
2020-03-02,icu,new,total,0,0,0,gögn
2020-03-03,cases,active,[0 - 9],0,2,0,gögn
2020-03-03,cases,active,[10 - 19],1,4,0,gögn
2020-03-03,cases,active,[20 - 29],2,6,0,gögn
2020-03-03,cases,active,[30 - 39],2,5,0,gögn
2020-03-03,cases,active,[40 - 49],2,7,0,gögn
2020-03-03,cases,active,[50 - 59],2,6,0,gögn
2020-03-03,cases,active,[60 - 69],1,5,0,gögn
2020-03-03,cases,active,[70 - 79],0,2,0,gögn
2020-03-03,cases,active,80+,0,1,0,gögn
2020-03-03,cases,active,total,49,60,41,gögn
2020-03-03,cases,cumulative,[0 - 9],0,2,0,gögn
2020-03-03,cases,cumulative,[10 - 19],1,4,0,gögn
2020-03-03,cases,cumulative,[20 - 29],2,6,0,gögn
2020-03-03,cases,cumulative,[30 - 39],2,5,0,gögn
2020-03-03,cases,cumulative,[40 - 49],2,7,0,gögn
2020-03-03,cases,cumulative,[50 - 59],2,6,0,gögn
2020-03-03,cases,cumulative,[60 - 69],1,5,0,gögn
2020-03-03,cases,cumulative,[70 - 79],0,2,0,gögn
2020-03-03,cases,cumulative,80+,0,1,0,gögn
2020-03-03,cases,cumulative,total,49,60,41,gögn
2020-03-03,cases,new,[0 - 9],0,1,0,gögn
2020-03-03,cases,new,[10 - 19],0,2,0,gögn
2020-03-03,cases,new,[20 - 29],1,3,0,gögn
2020-03-03,cases,new,[30 - 39],1,3,0,gögn
2020-03-03,cases,new,[40 - 49],1,4,0,gögn
2020-03-03,cases,new,[50 - 59],1,3,0,gögn
2020-03-03,cases,new,[60 - 69],0,3,0,gögn
2020-03-03,cases,new,[70 - 79],0,1,0,gögn
2020-03-03,cases,new,80+,0,1,0,gögn
2020-03-03,cases,new,total,4,12,0,gögn
2020-03-03,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-03,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-03,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-03,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-03,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-03,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-03,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-03,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-03,cases,recovered,80+,0,0,0,gögn
2020-03-03,cases,recovered,total,0,0,0,gögn
2020-03-03,hospital,active,[0 - 9],0,0,0,gögn
2020-03-03,hospital,active,[10 - 19],0,0,0,gögn
2020-03-03,hospital,active,[20 - 29],0,0,0,gögn
2020-03-03,hospital,active,[30 - 39],0,0,0,gögn
2020-03-03,hospital,active,[40 - 49],0,0,0,gögn
2020-03-03,hospital,active,[50 - 59],0,0,0,gögn
2020-03-03,hospital,active,[60 - 69],0,0,0,gögn
2020-03-03,hospital,active,[70 - 79],0,0,0,gögn
2020-03-03,hospital,active,80+,0,0,0,gögn
2020-03-03,hospital,active,total,0,0,0,gögn
2020-03-03,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-03,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-03,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-03,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-03,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-03,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-03,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-03,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-03,hospital,cumulative,80+,0,0,0,gögn
2020-03-03,hospital,cumulative,total,0,0,0,gögn
2020-03-03,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-03,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-03,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-03,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-03,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-03,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-03,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-03,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-03,hospital,discharged,80+,0,0,0,gögn
2020-03-03,hospital,discharged,total,0,0,0,gögn
2020-03-03,hospital,new,[0 - 9],0,0,0,gögn
2020-03-03,hospital,new,[10 - 19],0,0,0,gögn
2020-03-03,hospital,new,[20 - 29],0,0,0,gögn
2020-03-03,hospital,new,[30 - 39],0,0,0,gögn
2020-03-03,hospital,new,[40 - 49],0,0,0,gögn
2020-03-03,hospital,new,[50 - 59],0,0,0,gögn
2020-03-03,hospital,new,[60 - 69],0,0,0,gögn
2020-03-03,hospital,new,[70 - 79],0,0,0,gögn
2020-03-03,hospital,new,80+,0,0,0,gögn
2020-03-03,hospital,new,total,0,0,0,gögn
2020-03-03,icu,active,[0 - 9],0,0,0,gögn
2020-03-03,icu,active,[10 - 19],0,0,0,gögn
2020-03-03,icu,active,[20 - 29],0,0,0,gögn
2020-03-03,icu,active,[30 - 39],0,0,0,gögn
2020-03-03,icu,active,[40 - 49],0,0,0,gögn
2020-03-03,icu,active,[50 - 59],0,0,0,gögn
2020-03-03,icu,active,[60 - 69],0,0,0,gögn
2020-03-03,icu,active,[70 - 79],0,0,0,gögn
2020-03-03,icu,active,80+,0,0,0,gögn
2020-03-03,icu,active,total,0,0,0,gögn
2020-03-03,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-03,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-03,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-03,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-03,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-03,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-03,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-03,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-03,icu,cumulative,80+,0,0,0,gögn
2020-03-03,icu,cumulative,total,0,0,0,gögn
2020-03-03,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-03,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-03,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-03,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-03,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-03,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-03,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-03,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-03,icu,discharged,80+,0,0,0,gögn
2020-03-03,icu,discharged,total,0,0,0,gögn
2020-03-03,icu,new,[0 - 9],0,0,0,gögn
2020-03-03,icu,new,[10 - 19],0,0,0,gögn
2020-03-03,icu,new,[20 - 29],0,0,0,gögn
2020-03-03,icu,new,[30 - 39],0,0,0,gögn
2020-03-03,icu,new,[40 - 49],0,0,0,gögn
2020-03-03,icu,new,[50 - 59],0,0,0,gögn
2020-03-03,icu,new,[60 - 69],0,0,0,gögn
2020-03-03,icu,new,[70 - 79],0,0,0,gögn
2020-03-03,icu,new,80+,0,0,0,gögn
2020-03-03,icu,new,total,0,0,0,gögn
2020-03-04,cases,active,[0 - 9],0,2,0,gögn
2020-03-04,cases,active,[10 - 19],1,5,0,gögn
2020-03-04,cases,active,[20 - 29],3,8,0,gögn
2020-03-04,cases,active,[30 - 39],3,7,0,gögn
2020-03-04,cases,active,[40 - 49],3,9,0,gögn
2020-03-04,cases,active,[50 - 59],3,7,0,gögn
2020-03-04,cases,active,[60 - 69],2,6,0,gögn
2020-03-04,cases,active,[70 - 79],0,3,0,gögn
2020-03-04,cases,active,80+,0,1,0,gögn
2020-03-04,cases,active,total,54,69,45,gögn
2020-03-04,cases,cumulative,[0 - 9],0,2,0,gögn
2020-03-04,cases,cumulative,[10 - 19],1,5,0,gögn
2020-03-04,cases,cumulative,[20 - 29],3,8,0,gögn
2020-03-04,cases,cumulative,[30 - 39],3,7,0,gögn
2020-03-04,cases,cumulative,[40 - 49],3,9,0,gögn
2020-03-04,cases,cumulative,[50 - 59],3,7,0,gögn
2020-03-04,cases,cumulative,[60 - 69],2,6,0,gögn
2020-03-04,cases,cumulative,[70 - 79],0,3,0,gögn
2020-03-04,cases,cumulative,80+,0,1,0,gögn
2020-03-04,cases,cumulative,total,54,69,45,gögn
2020-03-04,cases,new,[0 - 9],0,1,0,gögn
2020-03-04,cases,new,[10 - 19],0,3,0,gögn
2020-03-04,cases,new,[20 - 29],1,4,0,gögn
2020-03-04,cases,new,[30 - 39],1,3,0,gögn
2020-03-04,cases,new,[40 - 49],1,4,0,gögn
2020-03-04,cases,new,[50 - 59],1,3,0,gögn
2020-03-04,cases,new,[60 - 69],0,3,0,gögn
2020-03-04,cases,new,[70 - 79],0,1,0,gögn
2020-03-04,cases,new,80+,0,1,0,gögn
2020-03-04,cases,new,total,5,14,1,gögn
2020-03-04,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-04,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-04,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-04,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-04,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-04,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-04,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-04,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-04,cases,recovered,80+,0,0,0,gögn
2020-03-04,cases,recovered,total,0,0,0,gögn
2020-03-04,hospital,active,[0 - 9],0,0,0,gögn
2020-03-04,hospital,active,[10 - 19],0,0,0,gögn
2020-03-04,hospital,active,[20 - 29],0,0,0,gögn
2020-03-04,hospital,active,[30 - 39],0,0,0,gögn
2020-03-04,hospital,active,[40 - 49],0,0,0,gögn
2020-03-04,hospital,active,[50 - 59],0,0,0,gögn
2020-03-04,hospital,active,[60 - 69],0,0,0,gögn
2020-03-04,hospital,active,[70 - 79],0,0,0,gögn
2020-03-04,hospital,active,80+,0,0,0,gögn
2020-03-04,hospital,active,total,0,0,0,gögn
2020-03-04,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-04,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-04,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-04,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-04,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-04,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-04,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-04,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-04,hospital,cumulative,80+,0,0,0,gögn
2020-03-04,hospital,cumulative,total,0,0,0,gögn
2020-03-04,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-04,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-04,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-04,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-04,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-04,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-04,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-04,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-04,hospital,discharged,80+,0,0,0,gögn
2020-03-04,hospital,discharged,total,0,0,0,gögn
2020-03-04,hospital,new,[0 - 9],0,0,0,gögn
2020-03-04,hospital,new,[10 - 19],0,0,0,gögn
2020-03-04,hospital,new,[20 - 29],0,0,0,gögn
2020-03-04,hospital,new,[30 - 39],0,0,0,gögn
2020-03-04,hospital,new,[40 - 49],0,0,0,gögn
2020-03-04,hospital,new,[50 - 59],0,0,0,gögn
2020-03-04,hospital,new,[60 - 69],0,0,0,gögn
2020-03-04,hospital,new,[70 - 79],0,0,0,gögn
2020-03-04,hospital,new,80+,0,0,0,gögn
2020-03-04,hospital,new,total,0,0,0,gögn
2020-03-04,icu,active,[0 - 9],0,0,0,gögn
2020-03-04,icu,active,[10 - 19],0,0,0,gögn
2020-03-04,icu,active,[20 - 29],0,0,0,gögn
2020-03-04,icu,active,[30 - 39],0,0,0,gögn
2020-03-04,icu,active,[40 - 49],0,0,0,gögn
2020-03-04,icu,active,[50 - 59],0,0,0,gögn
2020-03-04,icu,active,[60 - 69],0,0,0,gögn
2020-03-04,icu,active,[70 - 79],0,0,0,gögn
2020-03-04,icu,active,80+,0,0,0,gögn
2020-03-04,icu,active,total,0,0,0,gögn
2020-03-04,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-04,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-04,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-04,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-04,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-04,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-04,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-04,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-04,icu,cumulative,80+,0,0,0,gögn
2020-03-04,icu,cumulative,total,0,0,0,gögn
2020-03-04,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-04,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-04,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-04,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-04,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-04,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-04,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-04,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-04,icu,discharged,80+,0,0,0,gögn
