continent,region,country,pop,date,new_cases,new_deaths,total_cases,total_deaths,case_rate,death_rate,days,country_id
Europe,Southern Europe,Italy,60550075,2020-03-17,4000,347,27980,2158,0.4620968677578021,0.0771265189421015,15,4
Europe,Northern Europe,Norway,5378857,2020-03-07,27,0,113,0,0.02100818073430842,0,0,5
Europe,Northern Europe,Norway,5378857,2020-03-08,34,0,147,0,0.027329226264985292,0,1,5
Europe,Northern Europe,Norway,5378857,2020-03-09,22,0,169,0,0.03141931454954091,0,2,5
Europe,Northern Europe,Norway,5378857,2020-03-10,23,0,192,0,0.035695315937939974,0,3,5
Europe,Northern Europe,Norway,5378857,2020-03-11,85,0,277,0,0.051497929764632154,0,4,5
Europe,Northern Europe,Norway,5378857,2020-03-12,212,0,489,0,0.09091150777944088,0,5,5
Europe,Northern Europe,Norway,5378857,2020-03-13,132,1,621,1,0.11545203748677461,0.001610305958132045,6,5
Europe,Northern Europe,Norway,5378857,2020-03-14,0,0,621,1,0.11545203748677461,0.001610305958132045,7,5
Europe,Northern Europe,Norway,5378857,2020-03-15,286,0,907,1,0.16862318518599767,0.0011025358324145535,8,5
Europe,Northern Europe,Norway,5378857,2020-03-16,170,0,1077,1,0.20022841283938206,9.285051067780873e-4,9,5
Europe,Northern Europe,Norway,5378857,2020-03-17,92,2,1169,3,0.2173324183929783,0.0025662959794696323,10,5
Europe,Southern Europe,San Marino,33860,2020-02-28,1,0,1,0,0.029533372711163616,0,0,6
Europe,Southern Europe,San Marino,33860,2020-02-29,0,0,1,0,0.029533372711163616,0,1,6
Europe,Southern Europe,San Marino,33860,2020-03-01,0,0,1,0,0.029533372711163616,0,2,6
Europe,Southern Europe,San Marino,33860,2020-03-02,7,1,8,1,0.23626698168930893,0.125,3,6
Europe,Southern Europe,San Marino,33860,2020-03-04,2,0,10,1,0.29533372711163614,0.1,4,6
Europe,Southern Europe,San Marino,33860,2020-03-05,5,0,15,1,0.44300059066745423,0.06666666666666667,5,6
Europe,Southern Europe,San Marino,33860,2020-03-06,7,0,22,1,0.6497341996455995,0.045454545454545456,6,6
Europe,Southern Europe,San Marino,33860,2020-03-07,1,0,23,1,0.6792675723567632,0.043478260869565216,7,6
Europe,Southern Europe,San Marino,33860,2020-03-08,3,0,26,1,0.7678676904902539,0.038461538461538464,8,6
Europe,Southern Europe,San Marino,33860,2020-03-09,11,0,37,1,1.0927347903130538,0.02702702702702703,9,6
Europe,Southern Europe,San Marino,33860,2020-03-10,12,1,49,2,1.447135262847017,0.04081632653061224,10,6
Europe,Southern Europe,San Marino,33860,2020-03-11,13,0,62,2,1.831069108092144,0.03225806451612903,11,6
Europe,Southern Europe,San Marino,33860,2020-03-12,4,1,66,3,1.9492025989367985,0.045454545454545456,12,6
Europe,Southern Europe,San Marino,33860,2020-03-13,1,2,67,5,1.9787359716479622,0.07462686567164178,13,6
Europe,Southern Europe,San Marino,33860,2020-03-14,6,0,73,5,2.1559362079149436,0.0684931506849315,14,6
Europe,Southern Europe,San Marino,33860,2020-03-15,19,0,92,5,2.7170702894270526,0.05434782608695652,15,6
Europe,Southern Europe,San Marino,33860,2020-03-16,6,2,98,7,2.894270525694034,0.07142857142857142,16,6
Europe,Southern Europe,San Marino,33860,2020-03-17,4,2,102,9,3.0124040165386887,0.08823529411764706,17,6
Asia,South-eastern Asia,Singapore,5804337,2020-03-06,5,0,117,0,0.020157340967624726,0,0,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-07,13,0,130,0,0.02239704551958303,0,1,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-08,8,0,138,0,0.023775325243865063,0,2,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-09,12,0,150,0,0.02584274483028811,0,3,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-10,10,0,160,0,0.02756559448564065,0,4,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-11,6,0,166,0,0.028599304278852173,0,5,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-12,12,0,178,0,0.030666723865275223,0,6,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-13,9,0,187,0,0.03221728855509251,0,7,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-14,13,0,200,0,0.03445699310705082,0,8,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-15,14,0,214,0,0.03686898262454437,0,9,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-16,12,0,226,0,0.03893640221096742,0,10,7
Asia,South-eastern Asia,Singapore,5804337,2020-03-17,17,0,243,0,0.041865246625066736,0,11,7
Asia,Eastern Asia,South Korea,51225308,2020-02-26,254,3,1146,11,0.022371754211804835,0.009598603839441536,0,8
Asia,Eastern Asia,South Korea,51225308,2020-02-27,449,1,1595,12,0.031136952851508477,0.007523510971786834,1,8
Asia,Eastern Asia,South Korea,51225308,2020-02-28,427,1,2022,13,0.03947267627946717,0.006429277942631058,2,8
Asia,Eastern Asia,South Korea,51225308,2020-02-29,909,3,2931,16,0.05721781116474693,0.005458887751620608,3,8
Asia,Eastern Asia,South Korea,51225308,2020-03-01,595,1,3526,17,0.06883316348239428,0.004821327283040272,4,8
Asia,Eastern Asia,South Korea,51225308,2020-03-02,686,5,4212,22,0.08222498144862302,0.0052231718898385565,5,8
Asia,Eastern Asia,South Korea,51225308,2020-03-03,600,6,4812,28,0.09393794176893969,0.005818786367414797,6,8
Asia,Eastern Asia,South Korea,51225308,2020-03-04,516,4,5328,32,0.10401108764441201,0.006006006006006006,7,8
Asia,Eastern Asia,South Korea,51225308,2020-03-05,438,3,5766,35,0.1125615486782432,0.0060700659035726676,8,8
Asia,Eastern Asia,South Korea,51225308,2020-03-06,518,7,6284,42,0.12267373775478324,0.00668364099299809,9,8
Asia,Eastern Asia,South Korea,51225308,2020-03-07,483,2,6767,44,0.13210267081263816,0.0065021427515885915,10,8
Asia,Eastern Asia,South Korea,51225308,2020-03-08,367,6,7134,50,0.1392670982085652,0.007008690776562938,11,8
Asia,Eastern Asia,South Korea,51225308,2020-03-09,248,1,7382,51,0.14410845514096277,0.006908696830127336,12,8
Asia,Eastern Asia,South Korea,51225308,2020-03-10,131,3,7513,54,0.14666578481089854,0.007187541594569413,13,8
Asia,Eastern Asia,South Korea,51225308,2020-03-11,242,6,7755,60,0.15139001214009293,0.007736943907156673,14,8
Asia,Eastern Asia,South Korea,51225308,2020-03-12,114,6,7869,66,0.15361547460095312,0.008387342737323675,15,8
Asia,Eastern Asia,South Korea,51225308,2020-03-13,110,1,7979,67,0.15576285065967782,0.008397042235869156,16,8
Asia,Eastern Asia,South Korea,51225308,2020-03-14,107,5,8086,72,0.15785166191680097,0.008904279000742024,17,8
Asia,Eastern Asia,South Korea,51225308,2020-03-15,76,3,8162,75,0.1593353035573744,0.009188924283263906,18,8
Asia,Eastern Asia,South Korea,51225308,2020-03-16,74,0,8236,75,0.16077990199688014,0.009106362311801846,19,8
Asia,Eastern Asia,South Korea,51225308,2020-03-17,84,6,8320,81,0.16241971644172445,0.009735576923076923,20,8
Europe,Northern Europe,Sweden,10036379,2020-03-09,42,0,203,0,0.020226418312819794,0,0,9
Europe,Northern Europe,Sweden,10036379,2020-03-10,45,0,248,0,0.024710107101375903,0,1,9
Europe,Northern Europe,Sweden,10036379,2020-03-11,78,0,326,0,0.032481834334873165,0,2,9
Europe,Northern Europe,Sweden,10036379,2020-03-12,136,1,462,1,0.04603253822917608,0.0021645021645021645,3,9
Europe,Northern Europe,Sweden,10036379,2020-03-13,158,0,620,1,0.061775267753439764,0.0016129032258064516,4,9
Europe,Northern Europe,Sweden,10036379,2020-03-14,155,0,775,1,0.0772190846917997,0.0012903225806451613,5,9
Europe,Northern Europe,Sweden,10036379,2020-03-15,149,0,924,1,0.09206507645835216,0.0010822510822510823,6,9
Europe,Northern Europe,Sweden,10036379,2020-03-16,108,2,1032,3,0.10282592955088683,0.0029069767441860465,7,9
Europe,Northern Europe,Sweden,10036379,2020-03-17,89,4,1121,7,0.11169366959936447,0.006244424620874219,8,9
Europe,Western Europe,Switzerland,8591365,2020-03-07,122,0,209,1,0.02432675133695286,0.004784688995215311,0,10
Europe,Western Europe,Switzerland,8591365,2020-03-08,55,0,264,1,0.030728528004572032,0.003787878787878788,1,10
Europe,Western Europe,Switzerland,8591365,2020-03-09,68,1,332,2,0.03864345188453756,0.006024096385542169,2,10
Europe,Western Europe,Switzerland,8591365,2020-03-10,42,0,374,2,0.04353208133981038,0.0053475935828877,3,10
Europe,Western Europe,Switzerland,8591365,2020-03-11,116,1,490,3,0.057034010311516274,0.006122448979591836,4,10
Europe,Western Europe,Switzerland,8591365,2020-03-12,152,1,642,4,0.07472619310202744,0.006230529595015576,5,10
Europe,Western Europe,Switzerland,8591365,2020-03-13,212,0,854,4,0.09940213225721407,0.00468384074941452,6,10
Europe,Western Europe,Switzerland,8591365,2020-03-14,267,3,1121,7,0.1304798480800199,0.006244424620874219,7,10
Europe,Western Europe,Switzerland,8591365,2020-03-15,238,4,1359,11,0.1581820816598992,0.008094186902133923,8,10
Europe,Western Europe,Switzerland,8591365,2020-03-16,841,2,2200,13,0.2560710667047669,0.005909090909090909,9,10
Europe,Western Europe,Switzerland,8591365,2020-03-17,0,1,2200,14,0.2560710667047669,0.006363636363636364,10,10
Europe,Northern Europe,Iceland,339031,2020-03-02,8,0,12,0,0.035394993378186655,0,0,2
Europe,Northern Europe,Iceland,339031,2020-03-03,5,0,17,0,0.05014290728576443,0,1,2
Europe,Northern Europe,Iceland,339031,2020-03-04,13,0,30,0,0.08848748344546664,0,2,2
Europe,Northern Europe,Iceland,339031,2020-03-05,9,0,39,0,0.11503372847910663,0,3,2
Europe,Northern Europe,Iceland,339031,2020-03-06,8,0,47,0,0.13863039073123107,0,4,2
Europe,Northern Europe,Iceland,339031,2020-03-07,6,0,53,0,0.15632788742032439,0,5,2
Europe,Northern Europe,Iceland,339031,2020-03-08,6,0,59,0,0.17402538410941773,0,6,2
Europe,Northern Europe,Iceland,339031,2020-03-09,9,0,68,0,0.20057162914305773,0,7,2
Europe,Northern Europe,Iceland,339031,2020-03-10,14,0,82,0,0.24186578808427547,0,8,2
Europe,Northern Europe,Iceland,339031,2020-03-11,24,0,106,0,0.31265577484064877,0,9,2
Europe,Northern Europe,Iceland,339031,2020-03-12,16,0,122,0,0.35984909934489767,0,10,2
Europe,Northern Europe,Iceland,339031,2020-03-13,20,0,142,0,0.4188407549752088,0,11,2
Europe,Northern Europe,Iceland,339031,2020-03-14,24,0,166,0,0.4896307417315821,0,12,2
Europe,Northern Europe,Iceland,339031,2020-03-15,20,0,186,0,0.5486223973618932,0,13,2
Europe,Northern Europe,Iceland,339031,2020-03-16,22,0,208,0,0.6135132185552353,0,14,2
Europe,Northern Europe,Iceland,339031,2020-03-17,53,0,261,0,0.7698411059755598,0,15,2
