date,type,name,age,median,upper
2020-03-06,cumulative,cases,[0 - 9],1,3
2020-03-06,cumulative,cases,[10 - 19],2,6
2020-03-06,cumulative,cases,[20 - 29],6,12
2020-03-06,cumulative,cases,[30 - 39],6,13
2020-03-06,cumulative,cases,[40 - 49],9,18
2020-03-06,cumulative,cases,[50 - 59],7,14
2020-03-06,cumulative,cases,[60 - 69],5,11
2020-03-06,cumulative,cases,[70 - 79],1,4
2020-03-06,cumulative,cases,80+,0,1
2020-03-06,cumulative,cases,total,38,62
2020-03-06,cumulative,hospital,[0 - 9],0,0
2020-03-06,cumulative,hospital,[10 - 19],0,0
2020-03-06,cumulative,hospital,[20 - 29],0,0
2020-03-06,cumulative,hospital,[30 - 39],0,0
2020-03-06,cumulative,hospital,[40 - 49],0,0
2020-03-06,cumulative,hospital,[50 - 59],0,0
2020-03-06,cumulative,hospital,[60 - 69],0,0
2020-03-06,cumulative,hospital,[70 - 79],0,0
2020-03-06,cumulative,hospital,80+,0,0
2020-03-06,cumulative,hospital,total,0,0
2020-03-06,cumulative,icu,[0 - 9],0,0
2020-03-06,cumulative,icu,[10 - 19],0,0
2020-03-06,cumulative,icu,[20 - 29],0,0
2020-03-06,cumulative,icu,[30 - 39],0,0
2020-03-06,cumulative,icu,[40 - 49],0,0
2020-03-06,cumulative,icu,[50 - 59],0,0
2020-03-06,cumulative,icu,[60 - 69],0,0
2020-03-06,cumulative,icu,[70 - 79],0,0
2020-03-06,cumulative,icu,80+,0,0
2020-03-06,cumulative,icu,total,0,0
2020-03-07,active,cases,[0 - 9],1,4
2020-03-07,active,cases,[10 - 19],3,7
2020-03-07,active,cases,[20 - 29],7,15
2020-03-07,active,cases,[30 - 39],8,16
2020-03-07,active,cases,[40 - 49],12,22
2020-03-07,active,cases,[50 - 59],9,18
2020-03-07,active,cases,[60 - 69],6,13
2020-03-07,active,cases,[70 - 79],1,5
2020-03-07,active,cases,80+,0,1
2020-03-07,active,cases,total,48,79
2020-03-07,active,hospital,[0 - 9],0,0
2020-03-07,active,hospital,[10 - 19],0,0
2020-03-07,active,hospital,[20 - 29],0,0
2020-03-07,active,hospital,[30 - 39],0,0
2020-03-07,active,hospital,[40 - 49],0,0
2020-03-07,active,hospital,[50 - 59],0,0
2020-03-07,active,hospital,[60 - 69],0,0
2020-03-07,active,hospital,[70 - 79],0,0
2020-03-07,active,hospital,80+,0,0
2020-03-07,active,hospital,total,0,0
2020-03-07,active,icu,[0 - 9],0,0
2020-03-07,active,icu,[10 - 19],0,0
2020-03-07,active,icu,[20 - 29],0,0
2020-03-07,active,icu,[30 - 39],0,0
2020-03-07,active,icu,[40 - 49],0,0
2020-03-07,active,icu,[50 - 59],0,0
2020-03-07,active,icu,[60 - 69],0,0
2020-03-07,active,icu,[70 - 79],0,0
2020-03-07,active,icu,80+,0,0
2020-03-07,active,icu,total,0,0
2020-03-07,cumulative,cases,[0 - 9],1,4
2020-03-07,cumulative,cases,[10 - 19],3,7
2020-03-07,cumulative,cases,[20 - 29],7,15
2020-03-07,cumulative,cases,[30 - 39],8,16
2020-03-07,cumulative,cases,[40 - 49],12,22
2020-03-07,cumulative,cases,[50 - 59],9,17
2020-03-07,cumulative,cases,[60 - 69],6,13
2020-03-07,cumulative,cases,[70 - 79],1,5
2020-03-07,cumulative,cases,80+,0,1
2020-03-07,cumulative,cases,total,48,79
2020-03-07,cumulative,hospital,[0 - 9],0,0
2020-03-07,cumulative,hospital,[10 - 19],0,0
2020-03-07,cumulative,hospital,[20 - 29],0,0
2020-03-07,cumulative,hospital,[30 - 39],0,0
2020-03-07,cumulative,hospital,[40 - 49],0,0
2020-03-07,cumulative,hospital,[50 - 59],0,0
2020-03-07,cumulative,hospital,[60 - 69],0,0
2020-03-07,cumulative,hospital,[70 - 79],0,0
2020-03-07,cumulative,hospital,80+,0,0
2020-03-07,cumulative,hospital,total,0,0
2020-03-07,cumulative,icu,[0 - 9],0,0
2020-03-07,cumulative,icu,[10 - 19],0,0
2020-03-07,cumulative,icu,[20 - 29],0,0
2020-03-07,cumulative,icu,[30 - 39],0,0
2020-03-07,cumulative,icu,[40 - 49],0,0
2020-03-07,cumulative,icu,[50 - 59],0,0
2020-03-07,cumulative,icu,[60 - 69],0,0
2020-03-07,cumulative,icu,[70 - 79],0,0
2020-03-07,cumulative,icu,80+,0,0
2020-03-07,cumulative,icu,total,0,0
2020-03-08,active,cases,[0 - 9],1,4
2020-03-08,active,cases,[10 - 19],4,9
2020-03-08,active,cases,[20 - 29],9,18
2020-03-08,active,cases,[30 - 39],11,20
2020-03-08,active,cases,[40 - 49],15,27
2020-03-08,active,cases,[50 - 59],11,21
2020-03-08,active,cases,[60 - 69],8,15
2020-03-08,active,cases,[70 - 79],2,5
2020-03-08,active,cases,80+,0,2
2020-03-08,active,cases,total,61,97
2020-03-08,active,hospital,[0 - 9],0,0
2020-03-08,active,hospital,[10 - 19],0,0
2020-03-08,active,hospital,[20 - 29],0,0
2020-03-08,active,hospital,[30 - 39],0,0
2020-03-08,active,hospital,[40 - 49],0,0
2020-03-08,active,hospital,[50 - 59],0,0
2020-03-08,active,hospital,[60 - 69],0,0
2020-03-08,active,hospital,[70 - 79],0,0
2020-03-08,active,hospital,80+,0,0
2020-03-08,active,hospital,total,0,0
2020-03-08,active,icu,[0 - 9],0,0
2020-03-08,active,icu,[10 - 19],0,0
2020-03-08,active,icu,[20 - 29],0,0
2020-03-08,active,icu,[30 - 39],0,0
2020-03-08,active,icu,[40 - 49],0,0
2020-03-08,active,icu,[50 - 59],0,0
2020-03-08,active,icu,[60 - 69],0,0
2020-03-08,active,icu,[70 - 79],0,0
2020-03-08,active,icu,80+,0,0
2020-03-08,active,icu,total,0,0
2020-03-08,cumulative,cases,[0 - 9],1,4
2020-03-08,cumulative,cases,[10 - 19],4,8
2020-03-08,cumulative,cases,[20 - 29],9,18
2020-03-08,cumulative,cases,[30 - 39],11,20
2020-03-08,cumulative,cases,[40 - 49],15,27
2020-03-08,cumulative,cases,[50 - 59],11,21
2020-03-08,cumulative,cases,[60 - 69],8,15
2020-03-08,cumulative,cases,[70 - 79],2,5
2020-03-08,cumulative,cases,80+,0,2
2020-03-08,cumulative,cases,total,61,97
2020-03-08,cumulative,hospital,[0 - 9],0,0
2020-03-08,cumulative,hospital,[10 - 19],0,0
2020-03-08,cumulative,hospital,[20 - 29],0,0
2020-03-08,cumulative,hospital,[30 - 39],0,0
2020-03-08,cumulative,hospital,[40 - 49],0,0
2020-03-08,cumulative,hospital,[50 - 59],0,0
2020-03-08,cumulative,hospital,[60 - 69],0,0
2020-03-08,cumulative,hospital,[70 - 79],0,0
2020-03-08,cumulative,hospital,80+,0,0
2020-03-08,cumulative,hospital,total,0,0
2020-03-08,cumulative,icu,[0 - 9],0,0
2020-03-08,cumulative,icu,[10 - 19],0,0
2020-03-08,cumulative,icu,[20 - 29],0,0
2020-03-08,cumulative,icu,[30 - 39],0,0
2020-03-08,cumulative,icu,[40 - 49],0,0
2020-03-08,cumulative,icu,[50 - 59],0,0
2020-03-08,cumulative,icu,[60 - 69],0,0
2020-03-08,cumulative,icu,[70 - 79],0,0
2020-03-08,cumulative,icu,80+,0,0
2020-03-08,cumulative,icu,total,0,0
2020-03-09,active,cases,[0 - 9],1,5
2020-03-09,active,cases,[10 - 19],5,10
2020-03-09,active,cases,[20 - 29],11,21
2020-03-09,active,cases,[30 - 39],13,24
2020-03-09,active,cases,[40 - 49],19,32
2020-03-09,active,cases,[50 - 59],14,24
2020-03-09,active,cases,[60 - 69],9,18
2020-03-09,active,cases,[70 - 79],2,6
2020-03-09,active,cases,80+,0,2
2020-03-09,active,cases,total,76,119
2020-03-09,active,hospital,[0 - 9],0,0
2020-03-09,active,hospital,[10 - 19],0,0
2020-03-09,active,hospital,[20 - 29],0,0
2020-03-09,active,hospital,[30 - 39],0,0
2020-03-09,active,hospital,[40 - 49],0,0
2020-03-09,active,hospital,[50 - 59],0,0
2020-03-09,active,hospital,[60 - 69],0,0
2020-03-09,active,hospital,[70 - 79],0,0
2020-03-09,active,hospital,80+,0,0
2020-03-09,active,hospital,total,0,0
2020-03-09,active,icu,[0 - 9],0,0
2020-03-09,active,icu,[10 - 19],0,0
2020-03-09,active,icu,[20 - 29],0,0
2020-03-09,active,icu,[30 - 39],0,0
2020-03-09,active,icu,[40 - 49],0,0
2020-03-09,active,icu,[50 - 59],0,0
2020-03-09,active,icu,[60 - 69],0,0
2020-03-09,active,icu,[70 - 79],0,0
2020-03-09,active,icu,80+,0,0
2020-03-09,active,icu,total,0,0
2020-03-09,cumulative,cases,[0 - 9],1,5
2020-03-09,cumulative,cases,[10 - 19],5,10
2020-03-09,cumulative,cases,[20 - 29],11,21
2020-03-09,cumulative,cases,[30 - 39],13,23
2020-03-09,cumulative,cases,[40 - 49],18,32
2020-03-09,cumulative,cases,[50 - 59],14,25
2020-03-09,cumulative,cases,[60 - 69],9,18
2020-03-09,cumulative,cases,[70 - 79],2,7
2020-03-09,cumulative,cases,80+,0,2
2020-03-09,cumulative,cases,total,76,119
2020-03-09,cumulative,hospital,[0 - 9],0,0
2020-03-09,cumulative,hospital,[10 - 19],0,0
2020-03-09,cumulative,hospital,[20 - 29],0,0
2020-03-09,cumulative,hospital,[30 - 39],0,0
2020-03-09,cumulative,hospital,[40 - 49],0,0
2020-03-09,cumulative,hospital,[50 - 59],0,0
2020-03-09,cumulative,hospital,[60 - 69],0,0
2020-03-09,cumulative,hospital,[70 - 79],0,0
2020-03-09,cumulative,hospital,80+,0,0
2020-03-09,cumulative,hospital,total,0,0
2020-03-09,cumulative,icu,[0 - 9],0,0
2020-03-09,cumulative,icu,[10 - 19],0,0
2020-03-09,cumulative,icu,[20 - 29],0,0
2020-03-09,cumulative,icu,[30 - 39],0,0
2020-03-09,cumulative,icu,[40 - 49],0,0
2020-03-09,cumulative,icu,[50 - 59],0,0
2020-03-09,cumulative,icu,[60 - 69],0,0
2020-03-09,cumulative,icu,[70 - 79],0,0
2020-03-09,cumulative,icu,80+,0,0
2020-03-09,cumulative,icu,total,0,0
2020-03-10,active,cases,[0 - 9],2,5
2020-03-10,active,cases,[10 - 19],6,11
2020-03-10,active,cases,[20 - 29],14,24
2020-03-10,active,cases,[30 - 39],16,28
2020-03-10,active,cases,[40 - 49],22,38
2020-03-10,active,cases,[50 - 59],17,29
2020-03-10,active,cases,[60 - 69],12,22
2020-03-10,active,cases,[70 - 79],3,7
2020-03-10,active,cases,80+,0,2
2020-03-10,active,cases,total,93,143
2020-03-10,active,hospital,[0 - 9],0,0
2020-03-10,active,hospital,[10 - 19],0,0
2020-03-10,active,hospital,[20 - 29],0,1
2020-03-10,active,hospital,[30 - 39],0,1
2020-03-10,active,hospital,[40 - 49],0,1
2020-03-10,active,hospital,[50 - 59],0,2
2020-03-10,active,hospital,[60 - 69],0,2
2020-03-10,active,hospital,[70 - 79],0,1
2020-03-10,active,hospital,80+,0,0
2020-03-10,active,hospital,total,1,4
2020-03-10,active,icu,[0 - 9],0,0
2020-03-10,active,icu,[10 - 19],0,0
2020-03-10,active,icu,[20 - 29],0,0
2020-03-10,active,icu,[30 - 39],0,0
2020-03-10,active,icu,[40 - 49],0,0
2020-03-10,active,icu,[50 - 59],0,0
2020-03-10,active,icu,[60 - 69],0,0
2020-03-10,active,icu,[70 - 79],0,0
2020-03-10,active,icu,80+,0,0
2020-03-10,active,icu,total,0,0
2020-03-10,cumulative,cases,[0 - 9],2,5
2020-03-10,cumulative,cases,[10 - 19],6,12
2020-03-10,cumulative,cases,[20 - 29],14,25
2020-03-10,cumulative,cases,[30 - 39],16,28
2020-03-10,cumulative,cases,[40 - 49],23,37
2020-03-10,cumulative,cases,[50 - 59],16,30
2020-03-10,cumulative,cases,[60 - 69],12,21
2020-03-10,cumulative,cases,[70 - 79],3,8
2020-03-10,cumulative,cases,80+,0,2
2020-03-10,cumulative,cases,total,93,143
2020-03-10,cumulative,hospital,[0 - 9],0,0
2020-03-10,cumulative,hospital,[10 - 19],0,0
2020-03-10,cumulative,hospital,[20 - 29],0,1
2020-03-10,cumulative,hospital,[30 - 39],0,1
2020-03-10,cumulative,hospital,[40 - 49],0,1
2020-03-10,cumulative,hospital,[50 - 59],0,2
2020-03-10,cumulative,hospital,[60 - 69],0,2
2020-03-10,cumulative,hospital,[70 - 79],0,1
2020-03-10,cumulative,hospital,80+,0,0
2020-03-10,cumulative,hospital,total,1,4
2020-03-10,cumulative,icu,[0 - 9],0,0
2020-03-10,cumulative,icu,[10 - 19],0,0
2020-03-10,cumulative,icu,[20 - 29],0,0
2020-03-10,cumulative,icu,[30 - 39],0,0
2020-03-10,cumulative,icu,[40 - 49],0,0
2020-03-10,cumulative,icu,[50 - 59],0,0
2020-03-10,cumulative,icu,[60 - 69],0,0
2020-03-10,cumulative,icu,[70 - 79],0,0
2020-03-10,cumulative,icu,80+,0,0
2020-03-10,cumulative,icu,total,0,0
2020-03-11,active,cases,[0 - 9],2,6
2020-03-11,active,cases,[10 - 19],7,14
2020-03-11,active,cases,[20 - 29],17,29
2020-03-11,active,cases,[30 - 39],19,33
2020-03-11,active,cases,[40 - 49],27,45
2020-03-11,active,cases,[50 - 59],21,34
2020-03-11,active,cases,[60 - 69],14,24
2020-03-11,active,cases,[70 - 79],3,8
2020-03-11,active,cases,80+,0,2
2020-03-11,active,cases,total,113,170
2020-03-11,active,hospital,[0 - 9],0,0
2020-03-11,active,hospital,[10 - 19],0,0
2020-03-11,active,hospital,[20 - 29],0,1
2020-03-11,active,hospital,[30 - 39],0,1
2020-03-11,active,hospital,[40 - 49],0,2
2020-03-11,active,hospital,[50 - 59],0,2
2020-03-11,active,hospital,[60 - 69],0,2
2020-03-11,active,hospital,[70 - 79],0,1
2020-03-11,active,hospital,80+,0,0
2020-03-11,active,hospital,total,1,4
2020-03-11,active,icu,[0 - 9],0,0
2020-03-11,active,icu,[10 - 19],0,0
2020-03-11,active,icu,[20 - 29],0,0
2020-03-11,active,icu,[30 - 39],0,0
2020-03-11,active,icu,[40 - 49],0,0
2020-03-11,active,icu,[50 - 59],0,0
2020-03-11,active,icu,[60 - 69],0,0
2020-03-11,active,icu,[70 - 79],0,0
2020-03-11,active,icu,80+,0,0
2020-03-11,active,icu,total,0,0
2020-03-11,cumulative,cases,[0 - 9],2,6
2020-03-11,cumulative,cases,[10 - 19],7,14
2020-03-11,cumulative,cases,[20 - 29],17,30
2020-03-11,cumulative,cases,[30 - 39],19,33
2020-03-11,cumulative,cases,[40 - 49],28,46
2020-03-11,cumulative,cases,[50 - 59],21,35
2020-03-11,cumulative,cases,[60 - 69],14,24
2020-03-11,cumulative,cases,[70 - 79],3,8
2020-03-11,cumulative,cases,80+,0,2
2020-03-11,cumulative,cases,total,113,170
2020-03-11,cumulative,hospital,[0 - 9],0,0
2020-03-11,cumulative,hospital,[10 - 19],0,0
2020-03-11,cumulative,hospital,[20 - 29],0,1
2020-03-11,cumulative,hospital,[30 - 39],0,1
2020-03-11,cumulative,hospital,[40 - 49],0,2
2020-03-11,cumulative,hospital,[50 - 59],0,2
2020-03-11,cumulative,hospital,[60 - 69],0,2
2020-03-11,cumulative,hospital,[70 - 79],0,1
2020-03-11,cumulative,hospital,80+,0,1
2020-03-11,cumulative,hospital,total,1,4
2020-03-11,cumulative,icu,[0 - 9],0,0
2020-03-11,cumulative,icu,[10 - 19],0,0
2020-03-11,cumulative,icu,[20 - 29],0,0
2020-03-11,cumulative,icu,[30 - 39],0,0
2020-03-11,cumulative,icu,[40 - 49],0,0
2020-03-11,cumulative,icu,[50 - 59],0,0
2020-03-11,cumulative,icu,[60 - 69],0,0
2020-03-11,cumulative,icu,[70 - 79],0,0
2020-03-11,cumulative,icu,80+,0,0
2020-03-11,cumulative,icu,total,0,0
2020-03-12,active,cases,[0 - 9],3,7
2020-03-12,active,cases,[10 - 19],8,16
2020-03-12,active,cases,[20 - 29],20,34
2020-03-12,active,cases,[30 - 39],24,38
2020-03-12,active,cases,[40 - 49],33,52
2020-03-12,active,cases,[50 - 59],25,41
2020-03-12,active,cases,[60 - 69],17,29
2020-03-12,active,cases,[70 - 79],4,9
2020-03-12,active,cases,80+,0,2
2020-03-12,active,cases,total,135,200
2020-03-12,active,hospital,[0 - 9],0,0
2020-03-12,active,hospital,[10 - 19],0,0
2020-03-12,active,hospital,[20 - 29],0,1
2020-03-12,active,hospital,[30 - 39],0,1
2020-03-12,active,hospital,[40 - 49],0,2
2020-03-12,active,hospital,[50 - 59],0,2
2020-03-12,active,hospital,[60 - 69],0,3
2020-03-12,active,hospital,[70 - 79],0,1
2020-03-12,active,hospital,80+,0,1
2020-03-12,active,hospital,total,2,5
2020-03-12,active,icu,[0 - 9],0,0
2020-03-12,active,icu,[10 - 19],0,0
2020-03-12,active,icu,[20 - 29],0,0
2020-03-12,active,icu,[30 - 39],0,0
2020-03-12,active,icu,[40 - 49],0,0
2020-03-12,active,icu,[50 - 59],0,0
2020-03-12,active,icu,[60 - 69],0,0
2020-03-12,active,icu,[70 - 79],0,0
2020-03-12,active,icu,80+,0,0
2020-03-12,active,icu,total,0,0
2020-03-12,cumulative,cases,[0 - 9],3,7
2020-03-12,cumulative,cases,[10 - 19],8,16
2020-03-12,cumulative,cases,[20 - 29],20,34
2020-03-12,cumulative,cases,[30 - 39],23,38
2020-03-12,cumulative,cases,[40 - 49],33,52
2020-03-12,cumulative,cases,[50 - 59],25,41
2020-03-12,cumulative,cases,[60 - 69],17,28
2020-03-12,cumulative,cases,[70 - 79],4,10
2020-03-12,cumulative,cases,80+,0,2
2020-03-12,cumulative,cases,total,135,200
2020-03-12,cumulative,hospital,[0 - 9],0,0
2020-03-12,cumulative,hospital,[10 - 19],0,0
2020-03-12,cumulative,hospital,[20 - 29],0,1
2020-03-12,cumulative,hospital,[30 - 39],0,1
